借 B-ACCOUNTANT
入 I-ACCOUNTANT
吗 O
为 O
什 O
么 O
这 O
个 O
也 O
属 O
于 O
呢 O

那 O
是 O
谁 O
来 O
核 B-ACCOUNTANT
对 I-ACCOUNTANT
？ O

请 O
问 O
怎 O
么 O
弄 O
？ O
打 O
扰 O
老 O
师 O
了 O
， O
希 O
望 O
老 O
师 O
详 O
细 O
点 B-ACCOUNTANT
解 O
答 O

会 B-ACCOUNTANT
计 I-ACCOUNTANT
规 O
范 O
性 O
文 B-ACCOUNTANT
件 I-ACCOUNTANT
是 O
各 O
财 O
政 O
厅 O
和 O
财 B-ORG
政 I-ORG
局 I-ORG
颁 O
布 O
的 O
吗 O

转 B-ACCOUNTANT
让 I-ACCOUNTANT
无 I-ACCOUNTANT
形 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
属 O
于 O
交 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
？ O

老 O
师 O
， O
早 O
上 O
好 O
！ O
前 O
个 O
月 B-ACCOUNTANT
我 O
在 O
出 O
凭 B-ACCOUNTANT
证 I-ACCOUNTANT
的 O
时 O
候 O
有 O
一 B-NUMBIR
单 O
， O
一 B-NUMBIR
个 B-BI
银 B-ACCOUNTANT
行 I-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
转 O
到 O
另 O
一 B-NUMBIR
个 B-BI
银 B-ACCOUNTANT
行 I-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
的 O
数 O
， O
多 O
记 O
了 O
几 B-NUMBIR
块 B-BI
钱 O
， O
这 O
个 O
月 B-ACCOUNTANT
想 O
调 B-ACCOUNTANT
整 I-ACCOUNTANT
， O
怎 O
么 O
出 O
凭 B-ACCOUNTANT
证 I-ACCOUNTANT
呢 O
？ O
谢 O
谢 O

项 B-ACCOUNTANT
目 I-ACCOUNTANT
外 B-ACCOUNTANT
包 I-ACCOUNTANT
给 O
知 B-ACCOUNTANT
识 I-ACCOUNTANT
产 I-ACCOUNTANT
权 I-ACCOUNTANT
服 B-ACCOUNTANT
务 I-ACCOUNTANT
公 I-ACCOUNTANT
司 I-ACCOUNTANT
， O
对 O
方 O
不 O
提 B-ACCOUNTANT
供 I-ACCOUNTANT
税 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
应 O
该 O
怎 O
么 O
处 B-ACCOUNTANT
理 I-ACCOUNTANT
会 B-ACCOUNTANT
计 I-ACCOUNTANT
账 I-ACCOUNTANT
务 I-ACCOUNTANT
呢 O
？ O

是 O
需 O
要 O
对 O
方 O
的 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
名 B-ACCOUNTANT
称 I-ACCOUNTANT
的 O
？ O

如 O
果 O
这 O
个 O
设 B-ACCOUNTANT
备 I-ACCOUNTANT
的 O
使 B-ACCOUNTANT
用 I-ACCOUNTANT
期 B-ACCOUNTANT
限 I-ACCOUNTANT
全 B-NUMBIR
部 I-NUMBIR
都 O
给 O
孙 B-PIRBON
悟 I-PIRBON
空 I-PIRBON
使 B-ACCOUNTANT
用 I-ACCOUNTANT
， O
而 O
且 O
它 O
给 O
的 O
租 B-ACCOUNTANT
金 I-ACCOUNTANT
都 O
超 B-ACCOUNTANT
过 I-ACCOUNTANT
设 B-ACCOUNTANT
备 I-ACCOUNTANT
价 O
钱 O
， O
那 O
设 B-ACCOUNTANT
备 I-ACCOUNTANT
是 O
属 O
于 O
孙 B-PIRBON
悟 I-PIRBON
空 I-PIRBON
吗 O
？ O

如 O
果 O
单 O
独 O
说 O
注 B-ACCOUNTANT
册 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
师 I-ACCOUNTANT
对 O
吗 O

借 B-ACCOUNTANT
款 I-ACCOUNTANT
属 O
于 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
里 O
边 O
吗 O

请 O
问 O
合 O
理 O
损 B-ACCOUNTANT
耗 I-ACCOUNTANT
计 O
入 O
原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
成 B-ACCOUNTANT
本 I-ACCOUNTANT
吗 O

那 O
如 O
果 O
不 O
不 O
开 O
怎 O
么 O
处 B-ACCOUNTANT
理 I-ACCOUNTANT
好 O
一 B-NUMBIR
点 I-NUMBIR
？ I-NUMBIR

怎 O
么 O
区 O
分 O
待 O
处 O
理 O
财 B-ACCOUNTANT
产 I-ACCOUNTANT
流 B-ACCOUNTANT
动 I-ACCOUNTANT
损 O
溢 O
？ O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
时 O
候 O
写 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
时 O
候 O
不 O
写 O
？ O

应 B-ACCOUNTANT
付 I-ACCOUNTANT
职 I-ACCOUNTANT
工 I-ACCOUNTANT
薪 I-ACCOUNTANT
酬 I-ACCOUNTANT
不 O
是 O
一 B-NUMBIR
级 B-BI
科 B-ACCOUNTANT
目 I-ACCOUNTANT
阿 O
. O
要 O
写 O
在 O
一 B-NUMBIR
级 B-BI
科 B-ACCOUNTANT
目 I-ACCOUNTANT
？ O
这 O
样 O
对 O
吗 O

那 O
对 O
方 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
的 O
叫 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
方 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
门 O
市 O
盘 B-ACCOUNTANT
盈 I-ACCOUNTANT
某 O
一 B-NUMBIR
商 B-ACCOUNTANT
品 I-ACCOUNTANT
， O
账 B-ACCOUNTANT
务 I-ACCOUNTANT
财 B-ACCOUNTANT
务 I-ACCOUNTANT
要 O
同 O
步 O
， O
请 O
问 O
老 O
师 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
要 O
如 O
何 O
调 B-ACCOUNTANT
整 I-ACCOUNTANT
？ O

则 O
该 O
房 B-ACCOUNTANT
屋 I-ACCOUNTANT
的 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
造 O
价 O
为 O
多 O
少 O
万 B-NUMBIR
元 B-BI
？ O

老 O
师 O
您 O
好 O
！ O
我 O
们 O
这 O
个 O
月 B-ACCOUNTANT
没 O
有 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
， O
然 O
后 O
这 O
个 O
月 B-ACCOUNTANT
电 B-ACCOUNTANT
费 I-ACCOUNTANT
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
我 O
想 O
留 O
下 B-TIMI
月 I-TIMI
再 O
认 B-ACCOUNTANT
证 I-ACCOUNTANT
出 O
帐 O
可 O
以 O
的 O
吗 O
？ O

老 O
师 O
员 O
工 O
出 B-ACCOUNTANT
差 I-ACCOUNTANT
补 O
助 O
可 O
以 O
计 O
入 O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
薪 B-ACCOUNTANT
酬 I-ACCOUNTANT
吗 O

老 O
师 O
， O
为 O
什 O
么 O
不 O
是 O
6 B-NUMBIR
5 I-NUMBIR
而 O
是 O
4 B-NUMBIR
0 I-NUMBIR
？ B-BI

二 B-TIMI
月 I-TIMI
份 O
的 O
报 B-ACCOUNTANT
销 I-ACCOUNTANT
单 I-ACCOUNTANT
忘 O
记 O
做 B-ACCOUNTANT
账 I-ACCOUNTANT
了 O
， O
能 O
做 O
到 O
5 B-TIMI
月 I-TIMI
份 O
吗 O
？ O

那 O
我 O
们 O
自 O
己 O
没 O
法 O
开 O
红 O
字 O
吗 O
？ O

2 B-TIMI
0 I-TIMI
1 I-TIMI
5 I-TIMI
年 I-TIMI
1 I-TIMI
2 I-TIMI
月 I-TIMI
3 I-TIMI
1 I-TIMI
日 I-TIMI
， O
恒 B-ORG
达 I-ORG
公 I-ORG
司 I-ORG
有 O
关 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
情 O
况 O
如 O
下 O
： O
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
总 B-ACCOUNTANT
账 I-ACCOUNTANT
账 B-ACCOUNTANT
户 I-ACCOUNTANT
借 B-ACCOUNTANT
方 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
3 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
其 O
所 O
属 O
的 O
明 B-ACCOUNTANT
细 I-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
借 B-ACCOUNTANT
方 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
合 B-ACCOUNTANT
计 I-ACCOUNTANT
为 O
4 B-NUMBIR
8 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
所 O
属 O
的 O
明 B-ACCOUNTANT
细 I-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
合 B-ACCOUNTANT
计 I-ACCOUNTANT
为 O
1 B-NUMBIR
3 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
“ O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
” O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
3 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
， O
元 B-BI
（ O
均 O
系 O
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
计 B-ACCOUNTANT
提 I-ACCOUNTANT
） O
， O
该 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
2 B-TIMI
0 I-TIMI
1 I-TIMI
5 I-TIMI
年 I-TIMI
1 I-TIMI
2 I-TIMI
月 I-TIMI
3 I-TIMI
1 I-TIMI
日 I-TIMI
资 B-ACCOUNTANT
产 I-ACCOUNTANT
付 O
债 O
表 O
中 O
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
和 O
预 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
期 B-ACCOUNTANT
末 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
栏 O
的 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
分 O
别 O
是 O
多 O
少 O
？ O

供 B-ACCOUNTANT
应 I-ACCOUNTANT
商 I-ACCOUNTANT
下 O
面 O
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
科 I-ACCOUNTANT
目 I-ACCOUNTANT
代 O
码 O
为 O
什 O
么 O
都 O
一 O
样 O
呢 O

应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
跟 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
的 O
区 O
别 O
在 O
哪 O
里 O
呀 O
？ O

那 O
请 O
问 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
税 B-ACCOUNTANT
费 I-ACCOUNTANT
的 O
话 O
应 O
该 O
怎 O
么 O
算 O
呢 O
？ O

是 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
科 I-ACCOUNTANT
目 I-ACCOUNTANT
分 O
为 O
相 B-ACCOUNTANT
关 I-ACCOUNTANT
性 I-ACCOUNTANT
， O
合 O
法 O
性 O
， O
实 O
用 O
性 O
三 B-NUMBIR
个 B-BI
原 B-ACCOUNTANT
则 I-ACCOUNTANT
吗 O

这 O
题 O
怎 O
么 O
做 O
？ O
思 O
路 O
是 O
怎 O
样 O
的 O
？ O

发 O
出 O
材 O
料 O
应 O
承 B-ACCOUNTANT
担 I-ACCOUNTANT
的 O
节 B-ACCOUNTANT
约 I-ACCOUNTANT
差 B-ACCOUNTANT
异 I-ACCOUNTANT
？ O
我 O
不 O
理 O
解 O

这 O
个 O
财 O
报 O
可 O
以 O
做 O
出 O
来 O
吗 O

如 O
无 B-ACCOUNTANT
形 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
吗 O

老 O
师 O
这 O
道 O
题 O
为 O
什 O
么 O
选 O
A O
啊 O

已 O
资 B-ACCOUNTANT
本 I-ACCOUNTANT
化 I-ACCOUNTANT
是 O
什 O
么 O
意 O
思 O
？ O

是 O
内 O
容 O
说 O
明 O
吗 O
？ O

三 B-NUMBIR
证 O
合 O
一 O
怎 O
么 O
办 O
呢 O
？ O
要 O
准 O
备 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
资 B-ACCOUNTANT
料 I-ACCOUNTANT
呢 O
？ O

那 O
为 O
什 O
么 O
选 O
A O

原 O
来 O
是 O
期 B-TIMI
末 I-TIMI
的 O
时 O
候 O
才 O
恒 O
等 O
是 O
吗 O
？ O

一 B-NUMBIR
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
的 O
税 B-ACCOUNTANT
率 I-ACCOUNTANT
是 O
多 O
少 O
？ O

题 O
目 O
不 O
是 O
写 O
着 O
乙 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
货 O
款 O
吗 O
？ O
这 O
不 O
属 O
于 O
货 O
款 O
吗 O
？ O

老 O
师 O
， O
火 O
灾 O
不 O
是 O
自 B-ACCOUNTANT
然 I-ACCOUNTANT
灾 I-ACCOUNTANT
害 I-ACCOUNTANT
不 O
是 O
不 O
用 O
转 O
出 O
吗 O
？ O

我 O
发 O
现 O
5 B-NUMBIR
， O
6 B-TIMI
月 I-TIMI
份 O
有 O
错 O
， O
然 O
后 O
反 O
结 O
账 O
添 B-ACCOUNTANT
加 I-ACCOUNTANT
了 O
凭 B-ACCOUNTANT
证 I-ACCOUNTANT
， O
报 B-ACCOUNTANT
表 I-ACCOUNTANT
真 O
的 O
不 O
会 O
影 B-ACCOUNTANT
响 I-ACCOUNTANT
吗 O
？ O

实 B-ACCOUNTANT
际 I-ACCOUNTANT
中 O
会 O
不 O
会 O
出 O
现 O
只 O
买 O
房 O
， O
不 O
算 O
地 O
的 O
情 O
况 O
？ O

转 B-ACCOUNTANT
账 I-ACCOUNTANT
支 I-ACCOUNTANT
票 I-ACCOUNTANT
只 O
可 O
由 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
方 O
填 O
吗 O
？ O

可 O
以 O
把 O
汇 O
总 O
转 O
账 O
的 O
这 O
个 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
含 O
义 O
讲 O
给 O
我 O
听 O
一 B-NUMBIR
下 I-NUMBIR
吗 O
？ O

2 B-TIMI
0 I-TIMI
1 I-TIMI
8 I-TIMI
年 I-TIMI
注 B-ACCOUNTANT
册 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
师 I-ACCOUNTANT
考 I-ACCOUNTANT
试 I-ACCOUNTANT
的 O
税 B-ACCOUNTANT
率 I-ACCOUNTANT
是 O
否 O
是 O
用 O
的 O
新 O
税 B-ACCOUNTANT
率 I-ACCOUNTANT
和 O
新 O
规 O
定 O
（ O
1 B-NUMBIR
7 I-NUMBIR
% I-NUMBIR
调 O
为 O
1 B-NUMBIR
6 I-NUMBIR
% I-NUMBIR
） O
? O

那 O
B O
也 O
正 O
确 O
吗 O

电 O
脑 O
打 O
印 O
的 O
账 B-ACCOUNTANT
本 I-ACCOUNTANT
怎 O
么 O
装 O
订 O
？ O

老 O
师 O
， O
你 O
好 O
， O
我 O
想 O
问 O
下 O
关 O
于 O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
的 O
账 B-ACCOUNTANT
务 I-ACCOUNTANT
处 I-ACCOUNTANT
理 I-ACCOUNTANT
程 I-ACCOUNTANT
序 I-ACCOUNTANT
第 B-NUMBIR
四 I-NUMBIR
个 B-BI
已 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
转 B-ACCOUNTANT
销 I-ACCOUNTANT
并 O
收 B-ACCOUNTANT
回 I-ACCOUNTANT
时 O
， O
既 O
然 O
已 O
经 O
收 B-ACCOUNTANT
回 I-ACCOUNTANT
， O
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
价 B-ACCOUNTANT
值 I-ACCOUNTANT
怎 O
么 O
还 O
是 O
减 B-ACCOUNTANT
少 I-ACCOUNTANT
？ O
谢 O
谢 B-PIRBON
！ I-PIRBON

那 O
我 O
这 O
边 O
已 O
经 O
抵 O
扣 O
了 O
3 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
， O
做 O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
转 I-ACCOUNTANT
出 I-ACCOUNTANT
？ O

工 B-ACCOUNTANT
程 I-ACCOUNTANT
设 B-ACCOUNTANT
备 I-ACCOUNTANT
的 O
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
是 O
？ O

利 B-ACCOUNTANT
润 I-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
未 B-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
的 O
期 B-TIMI
末 I-TIMI
余 I-ACCOUNTANT
额 I-ACCOUNTANT
在 O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
表 O
示 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

就 O
是 O
说 O
前 O
提 O
是 O
增 B-ACCOUNTANT
加 I-ACCOUNTANT
和 O
减 B-ACCOUNTANT
少 I-ACCOUNTANT
的 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
是 O
相 O
同 O
的 O
对 O
吧 O
？ O

哪 O
个 O
老 O
师 O
有 O
这 O
个 O
表 B-ACCOUNTANT
格 I-ACCOUNTANT
可 O
以 O
给 O
我 O
对 O
下 O
的 O
？ O

什 B-ACCOUNTANT
么 I-ACCOUNTANT
时 O
候 O
可 O
以 O
打 O
印 O
准 O
考 O
证 O
呢 O
？ O

借 B-ACCOUNTANT
财 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
是 O
怎 O
么 O
来 O
的 O
？ O

我 O
的 O
意 O
思 O
是 O
那 O
个 O
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
是 O
计 B-ACCOUNTANT
划 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
， O
后 O
面 O
加 O
的 O
是 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
1 B-NUMBIR
3 I-NUMBIR
5 I-NUMBIR
， O
为 O
什 O
么 O
不 O
加 O
计 B-ACCOUNTANT
划 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
1 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
呢 O
？ O

我 O
之 O
前 O
写 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
时 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
做 O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
了 O
， O
可 O
以 O
吗 O

只 O
有 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
才 O
用 O
到 O
核 B-ACCOUNTANT
定 I-ACCOUNTANT
征 B-ACCOUNTANT
收 I-ACCOUNTANT
， O
别 O
的 O
都 O
跟 O
它 O
没 O
有 O
关 B-ACCOUNTANT
系 I-ACCOUNTANT
是 O
吗 O

这 O
个 O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
2 B-NUMBIR
9 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
是 O
如 O
何 O
算 O
的 O
？ O

季 B-ACCOUNTANT
度 I-ACCOUNTANT
报 O
完 O
税 O
， O
确 O
定 O
不 O
交 O
， O
再 O
将 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
转 O
到 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
吗 O

请 O
问 O
红 O
色 O
圈 O
里 O
的 O
入 B-ACCOUNTANT
帐 I-ACCOUNTANT
价 B-ACCOUNTANT
值 I-ACCOUNTANT
和 O
账 B-ACCOUNTANT
面 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
是 O
不 O
是 O
一 O
样 O
？ O

管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
吗 O

去 O
到 O
一 B-NUMBIR
家 O
新 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
， O
差 O
不 O
多 O
半 O
个 O
月 B-ACCOUNTANT
了 O
， O
但 O
是 O
不 O
让 O
我 O
接 O
触 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
， O
也 O
不 O
了 O
解 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
， O
每 O
天 O
都 O
是 O
和 O
人 O
事 O
一 O
起 O
混 O
， O
当 B-TIMI
初 I-TIMI
面 O
试 O
的 O
是 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
主 I-ACCOUNTANT
管 I-ACCOUNTANT
， O
可 O
是 O
老 B-ACCOUNTANT
板 I-ACCOUNTANT
不 O
信 B-ACCOUNTANT
任 I-ACCOUNTANT
， O
怎 O
么 O
办 O
呢 O
？ O

如 O
果 O
是 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
- B-NUMBIR
2 I-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
， O
是 O
负 O
负 O
得 O
正 O
， O
加 O
2 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
吗 O
？ O

劳 B-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
包 O
含 O
在 O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
里 O
， O
最 O
后 O
都 O
要 O
转 O
入 O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
吗 O

城 B-ACCOUNTANT
市 I-ACCOUNTANT
维 I-ACCOUNTANT
护 I-ACCOUNTANT
建 I-ACCOUNTANT
设 I-ACCOUNTANT
税 I-ACCOUNTANT
、 O
教 B-ACCOUNTANT
育 I-ACCOUNTANT
费 I-ACCOUNTANT
附 I-ACCOUNTANT
加 I-ACCOUNTANT
费 O
的 O
计 O
税 O
基 B-ACCOUNTANT
数 I-ACCOUNTANT
是 O
不 O
是 O
增 O
十 O
消 O
十 O
营 O

转 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
编 B-ACCOUNTANT
制 I-ACCOUNTANT
的 O
基 O
础 O
是 O
什 O
么 O
？ O

在 O
实 O
际 O
操 O
作 O
中 O
。 O
我 O
想 O
问 O
一 B-NUMBIR
下 O
。 O
社 O
保 O
的 O
计 O
费 O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
， O
可 O
以 O
自 O
行 O
任 O
意 O
调 B-ACCOUNTANT
节 I-ACCOUNTANT
吗 O
？ O

那 O
这 O
个 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
税 I-ACCOUNTANT
金 I-ACCOUNTANT
及 I-ACCOUNTANT
附 I-ACCOUNTANT
加 I-ACCOUNTANT
是 O
加 O
吗 O
？ O

老 O
师 O
， O
如 O
果 O
前 O
台 O
刷 O
的 O
是 O
预 O
售 O
权 O
， O
要 O
入 B-ACCOUNTANT
账 I-ACCOUNTANT
吗 O

开 B-ACCOUNTANT
公 I-ACCOUNTANT
司 I-ACCOUNTANT
的 O
流 B-ACCOUNTANT
程 I-ACCOUNTANT
是 O
什 O
么 O
？ O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
还 O
没 O
正 O
式 O
成 O
立 O
， O
实 B-ACCOUNTANT
收 I-ACCOUNTANT
资 I-ACCOUNTANT
本 I-ACCOUNTANT
有 O
谁 O
来 O
管 O
？ O

需 O
要 O
按 O
部 B-ACCOUNTANT
门 I-ACCOUNTANT
来 O
分 O
吗 O
借 B-ACCOUNTANT
： O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
销 B-ACCOUNTANT
售 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
等 O
贷 B-ACCOUNTANT
： O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
职 I-ACCOUNTANT
工 I-ACCOUNTANT
薪 I-ACCOUNTANT
酬 I-ACCOUNTANT

还 O
问 O
下 O
老 O
师 O
公 O
历 O
是 O
咱 O
们 O
平 B-TIMI
时 I-TIMI
说 O
的 O
农 O
历 O
还 O
是 O
阳 O
历 O
呀 O
？ O

哦 O
， O
公 B-ACCOUNTANT
允 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
变 I-ACCOUNTANT
动 I-ACCOUNTANT
损 I-ACCOUNTANT
益 I-ACCOUNTANT
是 O
不 O
用 O
期 O
末 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
进 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
， O
而 O
是 O
在 O
处 O
置 O
时 O
才 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
的 O
。 O
对 O
吧 O
？ O

乘 O
7 B-NUMBIR
什 B-ACCOUNTANT
么 I-ACCOUNTANT
意 O
思 O
？ O
， O
。 O
？ O

第 B-NUMBIR
一 I-NUMBIR
行 O
填 O
的 O
是 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
上 O
的 O
含 O
税 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
， O
和 O
预 O
收 O
的 O
货 O
款 O
哦 O
？ O

没 O
有 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
的 O
， O
只 O
有 O
出 O
货 O
单 O
。 O
如 O
果 O
算 O
老 B-ACCOUNTANT
