票 O
都 O
不 O
能 O
用 O
了 O
吗 O
？ O

上 O
账 O
套 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
吗 O
？ O

请 O
问 O
老 O
师 O
， O
视 O
同 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
中 O
包 O
含 O
用 O
于 O
广 B-ACCOUNTANT
告 I-ACCOUNTANT
和 O
赞 O
助 O
么 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
货 O
款 O
由 O
别 O
的 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
私 O
户 O
打 O
入 O
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
私 O
户 O
可 O
以 O
开 B-ACCOUNTANT
发 I-ACCOUNTANT
票 I-ACCOUNTANT
吗 O

老 O
师 O
4 B-NUMBIR
5 I-NUMBIR
题 O
怎 O
么 O
做 O
的 O
？ O

应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
的 O
备 B-ACCOUNTANT
抵 I-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
是 O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
吧 O
， O
除 O
了 O
这 O
三 B-NUMBIR
个 B-BI
有 O
备 B-ACCOUNTANT
抵 I-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
， O
还 O
有 O
其 B-ACCOUNTANT
它 I-ACCOUNTANT
的 I-ACCOUNTANT
吗 O

老 B-ACCOUNTANT
板 I-ACCOUNTANT
说 O
不 O
需 O
要 O
新 O
的 O
账 B-ACCOUNTANT
簿 I-ACCOUNTANT
， O
我 O
像 O
这 O
样 O
登 O
可 O
以 O
吗 O
？ O

就 O
这 O
三 B-NUMBIR
个 B-BI
是 O
吧 O
？ O

哦 O
， O
可 O
供 O
分 O
配 O
利 O
润 O
不 O
包 O
括 O
当 B-TIMI
年 I-TIMI
提 O
取 O
的 O
盈 B-ACCOUNTANT
余 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
盈 B-ACCOUNTANT
余 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
是 O
从 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
里 O
单 O
独 O
提 O
取 O
的 O
是 O
吗 O
？ O

收 B-ACCOUNTANT
回 I-ACCOUNTANT
已 O
转 B-ACCOUNTANT
销 I-ACCOUNTANT
的 O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
是 O
记 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
吗 O

本 B-TIMI
月 I-TIMI
没 O
有 O
认 B-ACCOUNTANT
证 I-ACCOUNTANT
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
可 O
以 O
先 O
做 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
吗 O

为 O
什 O
么 O
要 O
放 O
到 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
部 I-ACCOUNTANT
呢 O
， O
为 O
什 O
么 O
不 O
是 O
哪 O
个 O
部 B-ACCOUNTANT
门 I-ACCOUNTANT
清 B-ACCOUNTANT
理 I-ACCOUNTANT
放 O
到 O
哪 O
个 O
部 B-ACCOUNTANT
门 I-ACCOUNTANT
？ O

为 O
什 O
么 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
不 O
可 O
记 O
入 O
三 B-NUMBIR
栏 O
式 O
呢 O
？ O

无 B-ACCOUNTANT
形 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
还 O
需 O
要 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
吗 O
？ O

要 O
是 O
背 B-ACCOUNTANT
书 I-ACCOUNTANT
人 I-ACCOUNTANT
呢 O
？ O

期 B-TIMI
末 I-TIMI
的 O
存 B-ACCOUNTANT
货 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
为 O
什 O
么 O
不 O
用 O
1 B-NUMBIR
8 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
1 I-NUMBIR
* I-NUMBIR
6 I-NUMBIR
0 I-NUMBIR
% I-NUMBIR
呢 O

因 O
为 O
可 O
以 O
抵 O
扣 O
所 O
以 O
列 O
在 O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
？ O

存 B-ACCOUNTANT
货 I-ACCOUNTANT
盘 I-ACCOUNTANT
盈 I-ACCOUNTANT
收 B-ACCOUNTANT
益 I-ACCOUNTANT
为 O
什 O
么 O
要 O
计 O
入 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
与 O
经 B-ACCOUNTANT
营 I-ACCOUNTANT
活 I-ACCOUNTANT
动 I-ACCOUNTANT
有 O
关 O
的 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
， O
他 O
又 O
不 O
关 O
乎 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
流 I-ACCOUNTANT
量 I-ACCOUNTANT
？ B-TIMI
如 O
题 O
： O
甲 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
2 B-TIMI
0 I-TIMI
0 I-TIMI
9 I-TIMI
年 I-TIMI
度 O
发 O
生 O
的 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
为 O
6 B-NUMBIR
6 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
， O
其 O
中 O
： O
存 B-ACCOUNTANT
货 I-ACCOUNTANT
盘 I-ACCOUNTANT
盈 I-ACCOUNTANT
收 B-ACCOUNTANT
益 I-ACCOUNTANT
7 B-NUMBIR
5 I-NUMBIR
万 I-NUMBIR
元 B-BI
， O
甲 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
2 B-TIMI
0 I-TIMI
0 I-TIMI
9 I-TIMI
年 I-TIMI
度 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
流 I-ACCOUNTANT
量 I-ACCOUNTANT
表 I-ACCOUNTANT
中 O
“ O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
其 B-ACCOUNTANT
他 I-ACCOUNTANT
与 O
经 B-ACCOUNTANT
营 I-ACCOUNTANT
活 I-ACCOUNTANT
动 I-ACCOUNTANT
有 O
关 O
的 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
” O
项 B-ACCOUNTANT
目 I-ACCOUNTANT
的 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
为 O
（ O
） O
万 B-NUMBIR
元 B-BI
。 O

只 O
有 O
3 B-NUMBIR
0 I-NUMBIR
多 O
天 O
考 O
试 O
了 O
， O
来 O
得 O
及 O
吗 O
？ O

老 O
师 O
， O
这 O
道 B-BI
题 O
目 O
答 O
案 O
里 O
面 O
的 O
9 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
是 O
怎 O
么 O
算 O
出 O
来 O
的 O
？ O

老 O
师 O
请 O
问 O
受 B-ACCOUNTANT
托 I-ACCOUNTANT
代 I-ACCOUNTANT
销 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
和 O
受 B-ACCOUNTANT
托 I-ACCOUNTANT
代 I-ACCOUNTANT
销 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
款 I-ACCOUNTANT
算 O
不 O
算 O
在 O
存 B-ACCOUNTANT
货 I-ACCOUNTANT
里 O
？ O

这 O
题 O
为 O
什 O
么 O
选 O
A O
（ O
关 O
于 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
） O

只 O
有 O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
要 O
减 O
3 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
吗 B-BI

无 O
行 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
为 O
什 O
么 O
年 B-ACCOUNTANT
末 I-ACCOUNTANT
才 O
进 O
行 O
减 B-ACCOUNTANT
值 I-ACCOUNTANT
测 O
试 O

请 O
问 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
未 O
到 B-ACCOUNTANT
货 I-ACCOUNTANT
已 O
到 O
， O
入 O
库 O
时 O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
含 O
不 O
含 O
税 O
？ O

老 O
师 O
， O
为 O
什 O
么 O
盈 B-ACCOUNTANT
余 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
减 B-ACCOUNTANT
少 I-ACCOUNTANT
， O
实 B-ACCOUNTANT
收 I-ACCOUNTANT
资 I-ACCOUNTANT
本 I-ACCOUNTANT
增 B-ACCOUNTANT
加 I-ACCOUNTANT
就 O
影 B-ACCOUNTANT
响 I-ACCOUNTANT
了 O
留 O
存 O
受 B-ACCOUNTANT
益 I-ACCOUNTANT
的 I-ACCOUNTANT
总 B-ACCOUNTANT
额 I-ACCOUNTANT
变 B-ACCOUNTANT
化 I-ACCOUNTANT

印 B-ACCOUNTANT
花 I-ACCOUNTANT
税 I-ACCOUNTANT
一 O
般 O
怎 O
么 O
算 O
？ O

2 B-NUMBIR
9 I-NUMBIR
题 O
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
写 O
? O

如 O
果 O
按 O
照 O
本 B-TIMI
年 I-TIMI
累 O
计 O
数 O
不 O
就 O
是 O
1 B-NUMBIR
- I-NUMBIR
6 I-NUMBIR
了 O
吗 O

为 O
什 O
么 O
要 O
选 O
择 O
C O
呢 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
必 O
须 O
要 O
等 O
开 O
的 O
基 O
本 O
户 O
下 O
来 O
才 O
能 O
和 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
签 O
三 B-NUMBIR
方 B-BI
协 B-ACCOUNTANT
议 I-ACCOUNTANT
吗 O

给 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
的 O
话 O
， O
从 O
那 O
个 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
提 O
取 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
？ O
基 O
本 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
吗 O

是 O
不 O
是 O
每 O
个 O
账 B-ACCOUNTANT
本 I-ACCOUNTANT
每 O
页 O
都 O
需 O
要 O
有 O
过 B-ACCOUNTANT
次 I-ACCOUNTANT
页 I-ACCOUNTANT
和 O
承 B-ACCOUNTANT
前 I-ACCOUNTANT
页 I-ACCOUNTANT

企 B-ACCOUNTANT
业 I-ACCOUNTANT
用 O
暂 O
时 O
闲 B-ACCOUNTANT
置 I-ACCOUNTANT
资 I-ACCOUNTANT
金 I-ACCOUNTANT
购 B-ACCOUNTANT
买 I-ACCOUNTANT
股 B-ACCOUNTANT
票 I-ACCOUNTANT
9 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
样 O
写 O
？ O

是 O
先 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
然 O
后 O
再 O
转 O
入 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
吗 O
， O
如 O
果 O
不 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
可 O
以 O
嘛 O

就 O
是 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
做 O
上 O
面 O
那 O
一 B-NUMBIR
笔 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
就 O
可 O
以 O
了 O
吗 O

这 O
算 O
计 O
入 O
了 O
吗 O

那 O
出 B-ACCOUNTANT
差 I-ACCOUNTANT
开 O
具 O
的 O
专 O
用 O
发 O
票 O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
可 O
以 O
抵 O
扣 O
吗 O
？ O

科 B-ACCOUNTANT
目 I-ACCOUNTANT
汇 I-ACCOUNTANT
总 I-ACCOUNTANT
表 I-ACCOUNTANT
按 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
编 B-ACCOUNTANT
制 I-ACCOUNTANT
？ O

银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
日 I-ACCOUNTANT
记 I-ACCOUNTANT
账 I-ACCOUNTANT
中 O
， O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
对 O
应 O
的 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
账 B-ACCOUNTANT
户 I-ACCOUNTANT
， O
为 O
什 O
么 O
没 O
有 O
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
呢 O
？ O

老 O
师 O
， O
请 O
问 O
下 O
这 O
样 O
做 O
对 O
吗 O
？ O

5 B-NUMBIR
0 I-NUMBIR
1 I-NUMBIR
9 I-NUMBIR
3 I-NUMBIR
0 I-NUMBIR
？ B-BI

万 B-TIMI
一 I-TIMI
1 I-TIMI
1 I-TIMI
月 I-TIMI
全 O
认 B-ACCOUNTANT
证 I-ACCOUNTANT
完 O
了 O
， O
1 B-TIMI
2 I-TIMI
月 I-TIMI
没 O
什 O
么 O
进 O
项 O
抵 O
扣 O
， O
会 O
造 O
成 O
交 O
税 O
畸 O
高 B-ACCOUNTANT
， O
引 O
起 O
税 O
局 O
关 O
注 O
吗 O
？ O

分 B-ACCOUNTANT
录 I-ACCOUNTANT
该 O
如 O
何 O
写 O
？ O
？ O

老 O
师 O
， O
能 O
解 O
释 O
一 B-NUMBIR
下 O
一 B-NUMBIR
小 O
题 O
里 O
的 O
解 O
析 O
， O
2 B-NUMBIR
0 I-NUMBIR
6 I-NUMBIR
6 I-NUMBIR
. I-NUMBIR
0 I-NUMBIR
2 I-NUMBIR
是 O
怎 O
么 O
算 O
出 O
来 O
的 O
？ O

按 O
权 B-ACCOUNTANT
责 I-ACCOUNTANT
发 I-ACCOUNTANT
生 I-ACCOUNTANT
制 I-ACCOUNTANT
的 O
说 O
， O
这 O
个 O
不 O
是 O
谁 O
受 O
益 O
谁 O
承 B-ACCOUNTANT
担 I-ACCOUNTANT
的 O
吗 O
？ O
？ O
为 O
什 O
么 O
不 O
计 O
入 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
， O
而 O
计 O
入 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
呢 O

能 O
打 O
字 O
吗 O
？ O
不 O
方 O
便 O
接 O
听 O

那 O
十 B-TIMI
月 I-TIMI
份 O
票 O
不 O
能 O
做 O
进 O
十 B-TIMI
二 I-TIMI
月 I-TIMI
的 O
账 O
里 O
面 O
吗 O

库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
盘 B-ACCOUNTANT
亏 I-ACCOUNTANT
或 O
者 O
盘 B-ACCOUNTANT
盈 I-ACCOUNTANT
时 O
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
不 O
是 O
不 O
进 O
丁 B-ACCOUNTANT
字 I-ACCOUNTANT
帐 I-ACCOUNTANT
只 O
有 O
第 B-NUMBIR
二 I-NUMBIR
部 B-BI
确 B-ACCOUNTANT
认 I-ACCOUNTANT
费 B-ACCOUNTANT
用 I-ACCOUNTANT
才 O
记 O

购 O
入 O
材 O
料 O
， O
验 B-ACCOUNTANT
收 I-ACCOUNTANT
入 O
库 O
， O
货 O
款 O
未 O
付 O
， O
无 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
写 O
， O
请 O
问 O
老 O
师 O
？ O
购 O
入 O
材 O
料 O
， O
未 O
验 B-ACCOUNTANT
收 I-ACCOUNTANT
入 O
库 O
， O
货 O
款 O
未 O
付 O
， O
无 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
又 O
怎 O
么 O
写 O
？ O
请 O
教 O
老 O
师 O
帮 O
忙 O
回 O
答 O
。 O

那 O
个 O
不 O
是 O
除 O
预 B-ACCOUNTANT
计 I-ACCOUNTANT
使 B-ACCOUNTANT
用 I-ACCOUNTANT
年 I-ACCOUNTANT
限 I-ACCOUNTANT
吗 O
？ O

超 O
出 O
的 O
部 B-NUMBIR
分 I-NUMBIR
不 O
能 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
下 O
年 B-ACCOUNTANT
抵 O
扣 O
？ O

那 O
购 O
入 O
的 O
材 O
料 O
过 O
程 O
中 O
产 O
生 O
的 O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
的 I-ACCOUNTANT
运 B-ACCOUNTANT
输 I-ACCOUNTANT
费 I-ACCOUNTANT
和 O
包 B-ACCOUNTANT
装 I-ACCOUNTANT
费 I-ACCOUNTANT
记 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
？ O

我 O
怎 O
么 O
理 O
解 O
是 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
× O
0 B-NUMBIR
. I-NUMBIR
1 I-NUMBIR
7 I-NUMBIR
？ O
怎 O
么 O
理 O
解 O
是 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
÷ O
1 B-NUMBIR
. I-NUMBIR
1 I-NUMBIR
7 I-NUMBIR
× O
0 B-NUMBIR
. I-NUMBIR
1 I-NUMBIR
7 I-NUMBIR

老 O
师 O
， O
我 O
书 O
上 O
最 O
下 O
边 O
记 O
的 O
笔 O
记 O
， O
这 O
句 B-BI
话 O
不 O
太 O
懂 O
？ O

最 O
后 O
装 O
订 O
成 O
册 O
？ O

做 B-ACCOUNTANT
账 I-ACCOUNTANT
指 O
的 O
是 O
什 O
么 O
账 O
？ O

左 O
边 O
图 O
片 O
的 O
第 B-NUMBIR
二 I-NUMBIR
小 O
题 O
和 O
右 O
边 O
图 O
片 O
的 O
第 B-NUMBIR
五 I-NUMBIR
小 O
题 O
为 O
什 O
么 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
请 O
求 O
权 O
和 O
追 B-ACCOUNTANT
索 I-ACCOUNTANT
权 I-ACCOUNTANT
不 O
同 O
时 O
选 O
？ O

这 O
个 O
书 O
上 O
有 O
没 O
？ O
怎 O
么 O
理 O
解 O
的 O
？ O

期 B-TIMI
末 I-TIMI
哪 O
些 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
要 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
？ O
为 O
什 O
么 O
要 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
？ O

请 O
问 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
卡 O
是 O
放 O
在 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
这 O
里 O
吗 O
？ O

是 O
不 O
是 O
开 O
红 O
字 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
？ O
然 O
后 O
再 O
开 O
普 O
通 O
发 O
票 O

购 B-ACCOUNTANT
买 I-ACCOUNTANT
维 B-ACCOUNTANT
修 I-ACCOUNTANT
的 O
设 B-ACCOUNTANT
备 I-ACCOUNTANT
就 O
是 O
我 O
的 O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
是 O
吗 O

老 O
师 O
您 O
这 O
里 O
的 O
5 B-NUMBIR
2 I-NUMBIR
÷ O
6 B-NUMBIR
0 I-NUMBIR
。 O
这 O
个 O
6 B-NUMBIR
0 I-NUMBIR
是 O
怎 O
样 O
来 O
的 O
？ O

基 O
本 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
车 O
间 O
领 B-ACCOUNTANT
用 I-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
是 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
吗 O

库 B-ACCOUNTANT
存 I-ACCOUNTANT
现 I-ACCOUNTANT
金 I-ACCOUNTANT
的 O
丁 B-ACCOUNTANT
字 I-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
， O
期 B-ACCOUNTANT
初 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
为 O
零 B-ACCOUNTANT
， O
是 O
不 O
是 O
本 O
期 O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
减 O
本 O
期 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
等 O
于 O
期 B-TIMI
末 I-TIMI
余 I-ACCOUNTANT
额 I-ACCOUNTANT
？ O

那 O
有 O
些 O
店 O
里 O
不 O
打 O
折 O
才 O
能 O
走 O
正 O
式 O
的 O
票 B-ACCOUNTANT
据 I-ACCOUNTANT
， O
这 O
种 B-BI
时 O
候 O
是 O
选 O
择 O
打 O
折 O
还 O
是 O
正 O
式 O
票 B-ACCOUNTANT
据 I-ACCOUNTANT
？ O

定 O
日 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
， O
出 B-ACCOUNTANT
票 I-ACCOUNTANT
后 I-ACCOUNTANT
定 B-ACCOUNTANT
期 I-ACCOUNTANT
付 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
见 O
票 O
后 O
定 B-ACCOUNTANT
期 I-ACCOUNTANT
付 I-ACCOUNTANT
款 I-ACCOUNTANT
也 O
是 O
3 B-TIMI
日 I-TIMI
内 I-ACCOUNTANT
先 O
承 B-ACCOUNTANT
兑 I-ACCOUNTANT
先 O
是 O
吗 O

差 B-ACCOUNTANT
旅 I-ACCOUNTANT
费 I-ACCOUNTANT
超 B-ACCOUNTANT
过 I-ACCOUNTANT
一 B-NUMBIR
千 I-NUMBIR
也 O
是 O
用 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
结 I-ACCOUNTANT
算 I-ACCOUNTANT
吗 O

老 O
师 O
， O
请 O
问 O
一 B-NUMBIR
下 O
这 O
个 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
写 O
啊 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
开 O
分 B-ACCOUNTANT
店 I-ACCOUNTANT
需 O
要 O
办 O
理 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
执 I-ACCOUNTANT
照 I-ACCOUNTANT
吗 O

没 O
有 O
残 O
疾 O
人 O
也 O
需 O
要 O
报 O
吗 O
？ O

老 O
师 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
报 I-ACCOUNTANT
表 I-ACCOUNTANT
🈶 O
️ O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
， O
可 O
以 O
零 B-ACCOUNTANT
🈸 O
️ O
报 O
吗 O

填 O
写 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
年 O
度 O
报 O
告 O
书 O
认 O
缴 O
及 O
实 O
缴 O
出 B-ACCOUNTANT
资 I-ACCOUNTANT
时 O
间 O
两 O
者 O
都 O
填 O
写 O
三 B-NUMBIR
十 I-NUMBIR
年 B-BI
内 O
吗 O
到 O
目 B-TIMI
前 I-TIMI
只 O
认 O
缴 O
没 O
有 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
出 B-ACCOUNTANT
资 I-ACCOUNTANT

企 B-ACCOUNTANT
业 I-ACCOUNTANT
销 B-ACCOUNTANT
售 I-ACCOUNTANT
随 O
同 O
商 B-ACCOUNTANT
品 I-ACCOUNTANT
出 B-ACCOUNTANT
售 I-ACCOUNTANT
单 O
独 O
计 B-ACCOUNTANT
价 I-ACCOUNTANT
的 O
包 B-ACCOUNTANT
装 I-ACCOUNTANT
物 I-ACCOUNTANT
， O
记 O
入 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
， O
对 O
吗 O
？ O

请 O
问 O
客 B-ACCOUNTANT
户 I-ACCOUNTANT
赠 O
送 O
4 B-NUMBIR
台 B-BI
电 O
脑 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
为 O
3 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
给 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
是 O
列 O
为 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
吗 O
？ O

老 O
师 O
我 O
去 O
存 O
钱 O
， O
怎 O
么 O
做 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
？ O

喔 O
， O
那 O
投 B-ACCOUNTANT
标 I-ACCOUNTANT
成 O
功 O
， O
投 B-ACCOUNTANT
标 I-ACCOUNTANT
公 B-ACCOUNTANT
司 I-ACCOUNTANT
收 B-ACCOUNTANT
取 I-ACCOUNTANT
的 O
服 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
该 O
入 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
呢 O
？ O

有 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
， O
一 O
定 O
有 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
吗 O
？ O

课 O
时 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
是 O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
吗 O

如 O
果 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
招 I-ACCOUNTANT
待 I-ACCOUNTANT
费 I-ACCOUNTANT
是 O
3 B-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
， O
帖 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
要 O
贴 O
多 O
少 O
钱 O
？ O

怎 O
么 O
做 O
？ O
在 O
第 B-NUMBIR
几 I-NUMBIR
补 O
做 O
？ O

想 O
上 O
新 O
三 B-NUMBIR
板 O
的 O
生 O
物 O
工 O
程 O
工 O
业 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
， O
用 O
金 O
蝶 O
哪 O
个 O
版 O
本 O
好 O
？ O

老 O
师 O
， O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
类 O
票 B-ACCOUNTANT
据 I-ACCOUNTANT
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
局 O
限 O
性 O
吗 O

这 O
个 O
是 O
什 O
么 O
计 O
税 O
方 O
式 O
， O
核 B-ACCOUNTANT
定 I-ACCOUNTANT
的 O
吗 O

不 O
开 O
票 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
大 O
于 O
开 O
票 O
金 B-ACCOUNTANT
